date,value
Humidity,86.63909365377263
Humidity,86.05607916296833
Humidity,86.46578860845386
Humidity,86.07938964542987
Humidity,86.79399961135057
Humidity,85.28877196925869
Humidity,87.02557576813032
Humidity,86.55099868986728
Humidity,86.70708039958204
Humidity,87.11506866141281
Humidity,86.63277523307397
Humidity,84.69222171620238
Humidity,84.30714919833416
Humidity,87.55733944261378
Humidity,85.04726765017716
Humidity,88.24596541372317
Humidity,87.92980298538808
Humidity,86.1777597871658
Humidity,84.21410936894131
Humidity,85.311798291812
Humidity,87.59504445866754
Humidity,84.77319965420685
Humidity,85.41730684257686
Humidity,84.9516461962576
Humidity,85.87482670289239
Humidity,87.69671973973666
Humidity,87.42442313874108
Humidity,86.27690671432397
Humidity,85.62340699744531
Humidity,86.90220823630553
Humidity,86.86112596921032
Humidity,86.51657734754258
Humidity,84.86872892839349
Humidity,86.93440326321047
Humidity,85.41513908746735
Humidity,86.28107697761902
Humidity,85.17562272225946
Humidity,85.2807041785952
Humidity,87.78957704203101
Humidity,89.05973095014413
Humidity,86.33339646404627
Humidity,87.35428008169922
Humidity,87.19757060770573
Humidity,84.1374582276493
Humidity,84.54259079137337
Humidity,87.4315107757221
Humidity,85.25946806303865
Humidity,85.25284382021579
Humidity,86.4238961420791
Humidity,85.11560192867027
Humidity,86.23919196063019
Humidity,86.67818280799676
Humidity,85.61549775139876
Humidity,85.43998424817907
Humidity,86.96151239500884
Humidity,85.47102629976514
Humidity,86.11563286300627
Humidity,85.37512082437485
Humidity,86.69489355932012
Humidity,85.10512514583638
Humidity,85.46600713554599
Humidity,86.9214159015126
Humidity,87.28667074026598
Humidity,83.89141978988549
Humidity,85.86745712635451
Humidity,84.08853292219555
Humidity,86.38790011595225
Humidity,86.49264422568521
Humidity,87.05541751459268
Humidity,84.25635046862504
Humidity,84.78490958840406
Humidity,84.48113308466253
Humidity,87.43204903081836
Humidity,86.25171566147384
Humidity,86.19693855345886
Humidity,88.28320034904101
Humidity,86.32162442577902
Humidity,84.92947454428572
Humidity,86.98914361988217
Humidity,86.29414151566561
Humidity,85.95853979350082
Humidity,85.43818429437731
Humidity,88.73366061886948
Humidity,83.62874301762682
Humidity,87.15814794053304
Humidity,85.67572490240514
Humidity,87.04438847771198
Humidity,85.12708034525187
Humidity,85.52664234209854
Humidity,86.32129365869812
Humidity,85.87238782821851
Humidity,85.97111965591945
Humidity,85.66894171941549
Humidity,85.55158534821845
Humidity,86.59839565342988
Humidity,84.37490924205339
Humidity,84.81415823148218
Humidity,86.97172100522089
Humidity,85.66255452028167
Humidity,86.20122245554612
Humidity,85.39925520336701
Humidity,86.09488123000708
Humidity,87.88216239252728
Humidity,85.69520862319681
Humidity,85.01599104592708
Humidity,85.80091980875291
Humidity,85.05525167174484
Humidity,85.27426465053524
Humidity,85.99798691679911
Humidity,84.48167752801737
Humidity,87.65190414114933
Humidity,85.48088263766439
Humidity,86.14756542729246
Humidity,86.02595292766982
Humidity,85.70475347055425
Humidity,88.93809923841931
Humidity,87.64186920371061
Humidity,86.88286615474847
Humidity,85.63674910630387
Humidity,87.4379846301112
Humidity,86.93089504830868
Humidity,85.00422555320158
Humidity,85.32168690010995
Humidity,86.35844488341463
Humidity,88.67226751638782
Humidity,85.76121394355793
Humidity,86.47309391970191
Humidity,85.92784395669622
Humidity,85.08191595267634
Humidity,86.02224501708206
Humidity,86.544953679453
Humidity,85.96069912037333
Humidity,85.76298423834307
Humidity,86.81161351909778
Humidity,84.50818109158564
Humidity,84.03279787560767
Humidity,85.57580347425923
Humidity,87.53551175729513
Humidity,87.39870842921812
Humidity,84.45957387303535
Humidity,86.01131679859681
Humidity,85.64809979681381
Humidity,86.1976659150998
Humidity,86.94200914009751
Humidity,85.49185541462676
Humidity,85.92128032643207
Humidity,86.82249504171489
Humidity,86.62340256634629
Humidity,88.25592636787405
Humidity,87.4567429215075
Humidity,86.30497838968351
Humidity,86.61080911127756
Humidity,86.5470879211211
Humidity,85.9249454774593
Humidity,86.06348168001912
Humidity,86.33257577309669
Humidity,83.11505699647051
Humidity,88.58749329840937
Humidity,87.86856267518714
Humidity,85.27063768393133
Humidity,86.85228910220447
Humidity,86.97176017649187
Humidity,86.02718663095315
Humidity,84.17071560874439
Humidity,86.08588748570645
Humidity,86.17788123430826
Humidity,85.36822471181635
Humidity,84.68625330162541
Humidity,84.98058349799626
Humidity,85.97978479716446
Humidity,86.84195033773821
Humidity,87.15353842632869
Humidity,86.8618774101282
Humidity,86.80055181219736
Humidity,88.51550197578629
Humidity,86.30280398477061
Humidity,86.08827838617029
Humidity,86.01457680060373
Humidity,86.81316909051407
Humidity,86.94639825663032
Humidity,86.98870979224064
Humidity,85.98475348441484
Humidity,87.18874682047715
Humidity,85.78599175567469
Humidity,85.57695560579883
Humidity,86.29119280384755
Humidity,86.32163197000047
Humidity,87.63306738197197
Humidity,87.84711280510092
Humidity,86.02000729515298
Humidity,84.73256568993546
Humidity,88.17179999105636
Humidity,84.2807408769103
Humidity,83.59004181556791
Humidity,85.5978674685021
Humidity,86.20070983206386
Humidity,84.83648863026862
Humidity,87.36106709894891
Humidity,85.94813691352398
Humidity,86.75629997097484
Humidity,85.72857670709917
Humidity,86.36972370024246
Humidity,87.47374338679917
Humidity,86.07407472713817
Humidity,86.68438966890294
Humidity,84.35572026772131
Humidity,88.19125128709214
Humidity,86.12183374591045
Humidity,88.01642478144119
Humidity,87.83830493739362
Humidity,85.20776331523111
Humidity,88.38177489062241
Humidity,87.03833685864669
Humidity,86.01453072656317
Humidity,84.60475625919842
Humidity,85.02149822142719
Humidity,86.36883620870675
Humidity,87.84210522939118
Humidity,85.64925675591168
Humidity,85.39823205481851
Humidity,88.3121500728912
Humidity,86.99030815714917
Humidity,84.93775786692736
Humidity,86.04238522704823
Humidity,87.43957760064825
Humidity,86.7448594266157
Humidity,85.34748376141046
Humidity,85.78381742614694
Humidity,86.8051162311795
Humidity,84.2832912586603
Humidity,84.54326223675598
Humidity,85.94640523299941
Humidity,85.12600344071552
Humidity,86.90776080141977
Humidity,85.03934056720955
Humidity,86.52726490946846
Humidity,87.88065030466149
Humidity,86.12431945886603
Humidity,84.63739877095269
Humidity,85.93309920439054
Humidity,87.5416492963524
Humidity,86.61752918528582
Humidity,87.26417335489295
Humidity,87.38013692833941
Humidity,85.73905068732239
Humidity,87.02016053400433
Humidity,86.04922472423995
Humidity,86.29886872009588
Humidity,85.38814670165179
Humidity,86.80816271214705
Humidity,86.4890394610821
Humidity,87.06731185812413
Humidity,89.08399462475504
Humidity,86.16143472662689
Humidity,86.08213603755398
Humidity,86.68823613243499
Humidity,88.18004857394997
Humidity,85.88365132055935
Humidity,85.01914847449866
Humidity,86.0289185145041
Humidity,85.89951026259911
Humidity,86.65550476671655
Humidity,86.80214792319605
Humidity,88.39096499968949
Humidity,86.35933393422854
Humidity,86.7832922823785
Humidity,85.97291646559144
Humidity,84.85179220099504
Humidity,86.63222346006846
Humidity,86.96024991726368
Humidity,85.18712459173165
Humidity,85.9183896726031
Humidity,87.80778292838573
Humidity,86.97270728200155
Humidity,84.70031322322166
Humidity,86.8436138603924
Humidity,87.05438938526336
Humidity,87.08102272687655
Humidity,87.07633588449649
Humidity,85.68828997859694
Humidity,86.12274078720226
Humidity,88.03376738662466
Humidity,84.62567849225991
Humidity,85.86894633286553
Humidity,87.27478595392644
Humidity,87.30733684042316
Humidity,85.30575885761891
Humidity,85.47003932510619
Humidity,85.51712501153942
Humidity,86.66995874295603
Humidity,86.4622399101801
Humidity,86.90446387148359
Humidity,86.86244857359307
Humidity,85.38574275652607
Humidity,85.43957149161899
Humidity,87.00909512506698
Humidity,84.81028814439418
Humidity,87.22902950707696
Humidity,83.90471820370399
Humidity,86.52669919096316
Humidity,87.38257265621274
Humidity,85.4322925101564
Humidity,87.50087969029826
Humidity,86.00425383550079
Humidity,85.74616733889467
Humidity,86.48265099348406
Humidity,84.51465430468407
Humidity,86.36278025129393
Humidity,86.31337168926775
Humidity,86.26555400732266
Humidity,86.26407564623274
Humidity,83.54051653029337
Humidity,84.81956187209333
Humidity,84.18505382833315
Humidity,85.51294617850381
Humidity,85.5570852630442
Humidity,86.36381073332669
Humidity,89.05261238256205
Humidity,87.1501312842293
Humidity,85.90771134840358
Humidity,85.18026199724861
Humidity,86.32889540493198
Humidity,86.21038132591607
Humidity,85.70035231143345
Humidity,85.51752572047751
Humidity,86.49995572067621
Humidity,85.28311323280455
Humidity,87.4708605234969
Humidity,85.44128460779019
Humidity,86.44719673066851
Humidity,85.21583941144877
Humidity,86.06715165771612
Humidity,84.18401234938432
Humidity,88.09243655872334
Humidity,85.74257890065512
Humidity,86.52407720816528
Humidity,83.43104898271838
Humidity,85.95721628381467
Humidity,84.7726681295279
Humidity,85.79936063155016
Humidity,87.03327951171815
Humidity,85.1451066023908
Humidity,86.54394543285187
Humidity,85.21359405447238
Humidity,87.90565665675211
Humidity,87.11695070728314
Humidity,84.77288477798815
Humidity,85.07890148131794
Humidity,87.78638871714629
Humidity,86.07963840260211
Humidity,89.02854607893022
Humidity,86.91071583132857
Humidity,85.69509926228115
Humidity,87.27472774647549
Humidity,84.38761696212364
Humidity,85.38524184862329
Humidity,84.88765168971604
Humidity,84.45259000038295
Humidity,89.04717489581462
Humidity,85.70418638681743
Humidity,88.24999790259449
Humidity,85.18825273866132
Humidity,86.30047415181642
Humidity,85.03506399122577
Humidity,86.58959095279211
Humidity,87.84046611732209
Humidity,85.39388330476716
Humidity,86.05673142905535
Humidity,84.84323678313888
Humidity,85.83792700654639
Humidity,87.3292850249348
Humidity,87.99317553677905
Humidity,89.31973952113337
Humidity,85.51069068497833
Humidity,86.24165310030313
Humidity,86.58141566022009
Humidity,85.50588327270736
Humidity,85.325566952175
Humidity,86.20537209316707
Humidity,86.21121389069845
Humidity,85.7917787336018
Humidity,87.2347308062491
Humidity,86.09016408340571
Humidity,85.83651337445686
Humidity,89.73153605023178
Humidity,85.43914818487919
Humidity,85.95062555393915
Humidity,86.73895517634234
Humidity,86.70805095163009
Humidity,86.74013062013543
Humidity,87.05718372960773
Humidity,88.38730909624093
Humidity,87.53643463091383
Humidity,85.69882589708206
Humidity,86.44703429792651
Humidity,83.76370716986239
Humidity,85.52655134088697
Humidity,85.83944812415675
Humidity,85.65539125497293
Humidity,87.13113780847625
Humidity,86.09516380589098
Humidity,85.51262347667783
Humidity,86.88741197573125
Humidity,86.18426917454372
Humidity,88.55238322730014
Humidity,87.71294928965882
Humidity,86.45270950107157
Humidity,88.35299228934943
Humidity,86.06524552961977
Humidity,86.04438521107235
Humidity,86.56246318881173
Humidity,83.82351929878617
Humidity,84.34548033239639
Humidity,85.21289917334087
Humidity,86.3169630869919
Humidity,87.02040206885482
Humidity,86.46590800927282
Humidity,86.58860918257001
Humidity,87.52763053843788
Humidity,83.40527214294495
Humidity,87.70979355255747
Humidity,86.78360790820204
Humidity,86.03187431779941
Humidity,85.05855445035627
Humidity,85.55975598356434
Humidity,87.25540305744155
Humidity,84.857510656833
Humidity,85.30613100746555
Humidity,87.01958895281636
Humidity,86.38841880746145
Humidity,83.72879450515204
Humidity,86.17742201715966
Humidity,86.65140515609326
Humidity,86.20356571615936
Humidity,86.80916264803292
Humidity,86.1659568015757
Humidity,85.32728963955977
Humidity,85.85978829281446
Humidity,86.78424388798939
Humidity,86.47234337790901
Humidity,86.16381312289661
Humidity,87.92648838383852
Humidity,87.19215172794613
Humidity,83.8965763939314
Humidity,86.83446834612705
Humidity,85.47006896273777
Humidity,86.63625712722067
Humidity,85.44935363438714
Humidity,85.6662515936501
Humidity,87.51394594613872
Humidity,86.63855731330814
Humidity,86.59258429980017
Humidity,83.86720845682974
Humidity,84.985699146035
Humidity,85.50206690210008
Humidity,87.72941173080677
Humidity,88.02735147902813
Humidity,86.59213026091345
Humidity,85.91872889331991
Humidity,85.42563429401255
Humidity,85.59469648324655
Humidity,83.73123587230548
Humidity,84.36228985279169
Humidity,87.28459734433766
Humidity,84.15793243955812
Humidity,87.29032289277782
Humidity,86.828188862118
Humidity,86.27263297389321
Humidity,88.31449850050127
Humidity,85.3341735292489
Humidity,87.6687876630093
Humidity,84.9002105649719
Humidity,83.65056442848123
Humidity,87.40732682773486
Humidity,86.54962223068402
Humidity,87.25509095896655
Humidity,84.96232894336441
Humidity,86.88664833097559
Humidity,85.71827192561459
Humidity,86.96646004457028
Humidity,86.69576588780411
Humidity,87.64625653113487
Humidity,86.38527182573588
Humidity,88.79244846570323
Humidity,84.79473283466044
Humidity,87.41998069770305
Humidity,84.9638682Sound3
Humidity,86.56607375485751
Humidity,86.49408024421614
Humidity,86.68559785149094
Humidity,86.42389040335334
Humidity,84.53740395740225
Humidity,85.03317743928322
Humidity,84.95973193298424
Humidity,84.79995767736192
Humidity,85.84346354663988
Humidity,86.75195745546851
Humidity,86.18841299706958
Humidity,87.3398612105011
Humidity,87.47385479217766
Humidity,85.72904272243801
Humidity,86.35831600259428
Humidity,84.34520913664475
Humidity,86.11030099883962
Humidity,87.00343913188601
Humidity,86.73610463300794
Humidity,87.64746959023633
Humidity,86.38241836990795
Humidity,85.64215154416512
Humidity,87.54104902483417
Humidity,85.39202095281506
Humidity,87.72331361003906
Humidity,82.57433825506513
Humidity,85.34916870495086
Humidity,84.31923063926129
Humidity,85.35709538685759
Humidity,87.54628558524989
Humidity,86.19822932286621
Humidity,86.2110190983131
Humidity,84.76586557132441
Humidity,85.3438128669563
Humidity,88.238280851086
Humidity,86.6188072955909
Humidity,86.46271424474374
Humidity,85.74563750849417
Humidity,88.33060176886025
Humidity,86.59992761951128
Humidity,85.72609099618792
Humidity,86.20077110085045
Humidity,85.94136773658037
Humidity,86.12582278586953
Humidity,84.170878431311
Humidity,85.78474398169169
Humidity,87.50079187963411
Humidity,85.99107309507838
Humidity,84.30813930765217
Humidity,84.47873508893215
Humidity,84.65564165196038
Humidity,84.30291430561171
Humidity,85.58347724363834
Humidity,86.58043652545375
Humidity,85.74591934974657
Humidity,85.73866577180823
Humidity,84.40246172951055
Humidity,87.30001391227096
Humidity,87.41631540326873
Humidity,86.8165281783825
Humidity,84.6788952983112
Humidity,86.34559313997872
Humidity,86.39300786865836
Humidity,86.82593041093864
Humidity,84.65047029306098
Humidity,85.32484120569237
Humidity,85.19587367851196
Humidity,86.45980534122717
Humidity,87.14369529004794
Humidity,83.45316175155752
Humidity,85.13849040031121
Humidity,85.18091286732655
Humidity,87.06174657799144
Humidity,83.6216339338862
Humidity,85.68331450701638
Humidity,85.16533947695842
Humidity,87.25249069590265
Humidity,87.6656754309527
Humidity,83.07063468528673
Humidity,85.73541643381819
Humidity,85.13149579286765
Humidity,85.35016853138599
Humidity,85.47849118517993
Humidity,84.12341811455062
Humidity,85.52868470580925
Humidity,84.58579946452723
Humidity,88.06283645548464
Humidity,85.01099204313414
Humidity,85.13677960289417
Humidity,85.42665786268179
Humidity,87.5755529699433
Humidity,86.00437377664217
Humidity,87.12871036375694
Humidity,85.76582270178294
Humidity,85.85719733519153
Humidity,87.53646869349328
Humidity,86.4642587920748
Humidity,85.61751013059438
Humidity,87.02210624695502
Humidity,85.54091097719204
Humidity,85.88761899289234
Humidity,85.40704993480776
Humidity,85.97947303158494
Humidity,84.9371311260518
Humidity,87.12476759343603
Humidity,86.92597727230886
Humidity,87.11663428186417
Humidity,86.30957082727622
Humidity,86.80748165690436
Humidity,86.82398509161295
Humidity,84.77832199365731
Humidity,87.35166114252004
Humidity,85.63575025075998
Humidity,85.0278033584255
Humidity,85.12334951421052
Humidity,87.97945442233677
Humidity,84.0756620445874
Humidity,84.19414978799837
Humidity,85.60576749758779
Humidity,87.91902736777541
Humidity,82.90828702642006
Humidity,85.58090146719887
Humidity,86.20448845841693
Humidity,88.03879564316766
Humidity,86.9350656667367
Humidity,86.43669943895964
Humidity,84.79855374795142
Humidity,84.35815185215084
Humidity,85.63420918979395
Humidity,88.03108240282344
Humidity,86.37224721687468
Humidity,86.85774567110985
Humidity,85.84423651045734
Humidity,87.06830622160102
Humidity,85.85634325457821
Humidity,86.60860860719086
Humidity,85.24561364043616
Humidity,89.30349247460727
Humidity,86.44846914245073
Humidity,87.12436818446373
Humidity,88.07159956140278
Humidity,85.08810633597909
Humidity,84.83292851346472
Humidity,87.07073209315598
Humidity,87.5952113562081
Humidity,84.53981612871253
Humidity,87.26645777640783
Humidity,86.9073685551494
Humidity,86.20543260916548
Humidity,86.97052481855019
Humidity,85.8156180997351
Humidity,88.26492017021472
Humidity,87.13669307995224
Humidity,85.6254473723194
Humidity,86.16808325207522
Humidity,84.89462187806534
Humidity,85.13909858899535
Humidity,84.34921501187002
Humidity,84.7273722328693
Humidity,87.28528904066249
Humidity,85.89647149728788
Humidity,85.50303757889978
Humidity,85.22047692612396
Humidity,87.74209349695553
Humidity,87.34866765838066
Humidity,87.21435878080851
Humidity,86.04842232620533
Humidity,84.38824719292509
Humidity,85.57790842984046
Humidity,84.4255313677363
Humidity,85.89802094001105
Humidity,84.28256301995663
Humidity,87.44992183614484
Humidity,87.12322373917937
Humidity,85.50377676677269
Humidity,87.32118459996029
Humidity,83.94417590723755
Humidity,83.84276404643734
Humidity,88.36734621191204
Humidity,86.6483590935091
Humidity,86.45717999718141
Humidity,86.8719236073981
Humidity,87.36858062161645
Humidity,86.15580680863738
Humidity,86.52161511149632
Humidity,86.20226551050898
Humidity,87.41064171826729
Humidity,86.71370296933098
Humidity,86.14625466514445
Humidity,86.3733464808448
Humidity,86.44780370456282
Humidity,86.3541691469495
Humidity,85.6654865022704
Humidity,86.95971880673955
Humidity,86.44102155121497
Humidity,85.99248487216894
Humidity,88.6224908671296
Humidity,85.82594913091164
Humidity,85.12838991045354
Humidity,86.58335637329827
Humidity,87.34478605529878
Humidity,87.27717492882169
Humidity,86.27470137257906
Humidity,86.47569357542629
Humidity,85.78497786279804
Humidity,84.59448752752296
Humidity,86.80556531345138
Humidity,85.81768804663906
Humidity,86.12239452907333
Humidity,85.53845382174256
Humidity,86.93625511216477
Humidity,85.06484737433071
Humidity,86.35630527233373
Humidity,85.22901130808192
Humidity,85.82361219841397
Humidity,85.44738233730553
Humidity,85.49204089122827
Humidity,86.83200225065744
Humidity,86.15788254808506
Humidity,88.75300622216467
Humidity,85.04854562027478
Humidity,87.22041657493112
Humidity,85.05201282873661
Humidity,84.65043701530406
Humidity,83.95067116102727
Humidity,85.59068533605391
Humidity,84.84542576705208
Humidity,89.16069979625694
Humidity,85.66726099920851
Humidity,85.9425291095917
Humidity,89.29130420466139
Temperature,57.93822043450913
Temperature,46.60318879285433
Temperature,43.24705551515252
Temperature,46.47246054280545
Temperature,20.93173577597076
Temperature,47.85273888196551
Temperature,53.45350114541939
Temperature,31.0871916228166
Temperature,54.2312692504363
Temperature,40.71474310343521
Temperature,54.42528311592567
Temperature,37.33222334110731
Temperature,54.10612513836553
Temperature,27.51072869377351
Temperature,48.41761731750415
Temperature,32.83970771391028
Temperature,32.54755936592791
Temperature,27.72864210831359
Temperature,33.61674403709042
Temperature,43.71085081844043
Temperature,25.6919482047143
Temperature,34.37469946819319
Temperature,34.94673605649677
Temperature,39.3210582032074
Temperature,42.0059995634554
Temperature,32.47600051563571
Temperature,39.95519782820744
Temperature,55.19019176474733
Temperature,53.8460270202181
Temperature,24.10751047366512
Temperature,32.13573309342993
Temperature,41.32813075848813
Temperature,35.95896623869444
Temperature,39.81657730877525
Temperature,25.99447938063586
Temperature,39.33240857133337
Temperature,59.65352533187372
Temperature,33.80558557161307
Temperature,29.18320221964836
Temperature,37.38891846525081
Temperature,23.96477663579554
Temperature,21.06932298791195
Temperature,44.3617018782826
Temperature,47.70076964293037
Temperature,58.81594434229496
Temperature,28.91826239812013
Temperature,39.29794645185447
Temperature,49.72686550775357
Temperature,46.46973632504012
Temperature,38.72405081454306
Temperature,45.89369241237819
Temperature,29.2827581934077
Temperature,36.26720477202687
Temperature,51.94626356244905
Temperature,22.46563763949239
Temperature,35.79661368229841
Temperature,29.82354760857125
Temperature,29.88395114775447
Temperature,49.2612923830734
Temperature,33.79038464778969
Temperature,33.5740284267523
Temperature,33.38432806594438
Temperature,55.98753015215821
Temperature,48.1169535162779
Temperature,59.29215882709141
Temperature,49.39155257728846
Temperature,36.39037900845362
Temperature,47.32624779034781
Temperature,50.17949953457165
Temperature,43.14584798854005
Temperature,38.52579280634582
Temperature,31.42590810953705
Temperature,34.83207748469237
Temperature,49.33657950889342
Temperature,53.35934652409919
Temperature,48.54630898516795
Temperature,59.03267423373924
Temperature,43.26860913675968
Temperature,29.61759419898519
Temperature,26.51709347844195
Temperature,29.85178782786945
Temperature,52.54212632318296
Temperature,27.40621172729779
Temperature,46.52298099133425
Temperature,42.75435507178474
Temperature,57.73680252451096
Temperature,30.38070479077544
Temperature,52.44832930980746
Temperature,54.57179215506446
Temperature,34.48061323493067
Temperature,38.16720477939158
Temperature,40.48227464292266
Temperature,35.24999019851548
Temperature,26.91150615792051
Temperature,37.44559939647657
Temperature,35.86169427205998
Temperature,25.14833364960904
Temperature,31.40576911619181
Temperature,59.01261852985644
Temperature,45.61838961777673
Temperature,25.53972819661701
Temperature,50.92198456217402
Temperature,33.18107513382058
Temperature,22.56510366822848
Temperature,28.04703916745014
Temperature,37.04326538972877
Temperature,27.62770919568668
Temperature,46.87626050188305
Temperature,50.41775914248936
Temperature,49.10545809372331
Temperature,33.4508926587576
Temperature,48.0636211779328
Temperature,37.57084423749664
Temperature,37.99879119590618
Temperature,51.86074631297333
Temperature,26.30438519982624
Temperature,29.94052725904076
Temperature,41.42097188017978
Temperature,57.05196916818988
Temperature,58.03728900849057
Temperature,51.45911748577596
Temperature,43.03031454836743
Temperature,51.12073925153206
Temperature,31.30339379187722
Temperature,58.11717424847465
Temperature,30.74557373871802
Temperature,52.36036308048458
Temperature,31.0118070747807
Temperature,27.24879601336056
Temperature,31.36430727628009
Temperature,48.4551415438451
Temperature,58.54809365710082
Temperature,49.00659112970025
Temperature,47.60613038846324
Temperature,58.94498420487623
Temperature,57.29370722543883
Temperature,57.45396105696222
Temperature,36.53942779758104
Temperature,27.01134603488731
Temperature,30.31260149374248
Temperature,58.26785196535744
Temperature,31.57952825591896
Temperature,51.92708402173383
Temperature,58.71446072970219
Temperature,38.861723284202
Temperature,38.96320723352638
Temperature,31.04077935059301
Temperature,57.60893716822353
Temperature,31.40034140630067
Temperature,47.01978773337652
Temperature,54.00036431370107
Temperature,36.47850801216674
Temperature,36.48752012915666
Temperature,23.84426253318213
Temperature,41.04002692376501
Temperature,39.57132882662268
Temperature,31.06876386299768
Temperature,34.68540924593946
Temperature,57.7994379347758
Temperature,22.22881304463009
Temperature,23.2001135753912
Temperature,39.27696939852498
Temperature,49.43949996092897
Temperature,41.28878225402557
Temperature,31.41788141436417
Temperature,23.89160568645312
Temperature,39.15198030945788
Temperature,53.86311328998855
Temperature,45.64526520419585
Temperature,34.59023567565499
Temperature,21.9491445399091
Temperature,33.11835238656979
Temperature,36.20730281807312
Temperature,53.03060006322882
Temperature,47.10120603635232
Temperature,24.56410745578677
Temperature,57.7014802579655
Temperature,59.06400503425075
Temperature,32.50615651223165
Temperature,59.56272190649312
Temperature,31.97176698457105
Temperature,51.14645593156493
Temperature,49.14244076917244
Temperature,51.94833221545732
Temperature,29.8887054279586
Temperature,32.42030838345952
Temperature,48.82491419536287
Temperature,31.53897621443163
Temperature,51.50420694282314
Temperature,53.96444333536223
Temperature,26.48749193270176
Temperature,55.97511958983466
Temperature,49.58319172819209
Temperature,31.02089315050207
Temperature,53.87532913099473
Temperature,24.95573049366546
Temperature,49.41522749324514
Temperature,40.5270911584815
Temperature,36.67094712664479
Temperature,41.68301255823677
Temperature,49.96291760404431
Temperature,22.29124089795631
Temperature,23.72913810143539
Temperature,25.71422318930852
Temperature,35.22313309542452
Temperature,30.35536743852613
Temperature,39.12539000647853
Temperature,32.42759085415511
Temperature,29.40832276421285
Temperature,31.17589045670563
Temperature,32.29517389800018
Temperature,20.16223245026357
Temperature,48.55731143116552
Temperature,25.72723971904182
Temperature,47.20890870370472
Temperature,40.56642373980682
Temperature,33.81445306615532
Temperature,56.87327957026925
Temperature,43.60140864184998
Temperature,49.22188763397954
Temperature,21.51460729042901
Temperature,26.19065635242266
Temperature,29.56697204216705
Temperature,49.09284322642466
Temperature,28.40899803799548
Temperature,50.48042341444935
Temperature,32.09160908437033
Temperature,26.87954122296063
Temperature,58.54082461494983
Temperature,21.24796705111037
Temperature,23.48579352860841
Temperature,57.22132370689671
Temperature,29.28467234167822
Temperature,20.92397945500566
Temperature,43.35846523546729
Temperature,34.06439266462657
Temperature,54.19134720082342
Temperature,25.19596076997983
Temperature,45.25720216565776
Temperature,26.53467505773639
Temperature,28.28582526177289
Temperature,52.10831969992589
Temperature,52.41017038035969
Temperature,42.39203814851161
Temperature,20.98928275499415
Temperature,51.26187166538031
Temperature,29.42096752346836
Temperature,40.32377343146744
Temperature,23.30313728140494
Temperature,34.57638691803228
Temperature,22.96190807066366
Temperature,56.7399270592261
Temperature,30.1594966889509
Temperature,31.43154391349898
Temperature,34.7120459690331
Temperature,43.361727017955
Temperature,36.01891237278667
Temperature,37.26003188023533
Temperature,55.1669212565293
Temperature,56.89020269383313
Temperature,38.65065773240959
Temperature,35.63537839223257
Temperature,34.31870107231259
Temperature,54.76562547491285
Temperature,48.82011807645256
Temperature,49.43637020609997
Temperature,37.90752793183659
Temperature,30.34516111674523
Temperature,50.43138083496764
Temperature,57.63527691183769
Temperature,50.27498872090192
Temperature,33.79908873260784
Temperature,52.23352030991806
Temperature,30.82510443304482
Temperature,37.31081576723247
Temperature,31.57174977546418
Temperature,54.77874154624088
Temperature,45.9442552109368
Temperature,26.15365641896224
Temperature,33.00717099510027
Temperature,52.88961284040393
Temperature,45.08655505581675
Temperature,53.18994780494253
Temperature,35.01286699039433
Temperature,47.07842600662042
Temperature,57.19256496154861
Temperature,59.20542711819338
Temperature,38.15886870231618
Temperature,20.71665750699469
Temperature,35.64222021773479
Temperature,20.920088503569
Temperature,57.66382939533239
Temperature,58.07590920694641
Temperature,46.07601904434081
Temperature,53.27185335691685
Temperature,30.02916906203603
Temperature,23.45507117043238
Temperature,40.62583914070017
Temperature,49.38714535958084
Temperature,50.03287963861123
Temperature,42.51598475343448
Temperature,35.35415165388748
Temperature,30.71797003770729
Temperature,26.66072495342539
Temperature,23.19048813167091
Temperature,54.87549825547488
Temperature,53.01319254006265
Temperature,23.25837225218542
Temperature,26.54865464007173
Temperature,43.92998005689056
Temperature,49.20015871135362
Temperature,35.96472364756455
Temperature,28.86510911569167
Temperature,40.5836615175625
Temperature,39.29877258251994
Temperature,47.95256901097234
Temperature,21.4328963990252
Temperature,43.64915365412187
Temperature,39.93190257124581
Temperature,57.2404899859182
Temperature,22.71442331080671
Temperature,37.42343679108723
Temperature,24.22547518916418
Temperature,45.47609104950643
Temperature,22.68895943081287
Temperature,57.57961382891337
Temperature,59.09690427400308
Temperature,41.980534107837
Temperature,55.43922235363046
Temperature,43.81335763979206
Temperature,46.24895692803949
Temperature,26.36924408181638
Temperature,51.65422853202296
Temperature,42.37882018984708
Temperature,24.04976707592713
Temperature,41.5800537369033
Temperature,23.55149238863775
Temperature,21.36279019691607
Temperature,32.41204084820845
Temperature,48.34904600990472
Temperature,55.97070595488559
Temperature,27.70844567441105
Temperature,32.77359754542287
Temperature,43.90309949856445
Temperature,31.62711092543968
Temperature,36.12621434185619
Temperature,29.05147221920485
Temperature,51.58275878246796
Temperature,59.64696789217428
Temperature,33.08234696322056
Temperature,54.82235225853444
Temperature,51.41502620977849
Temperature,47.37020559616103
Temperature,20.77554880764825
Temperature,37.65942596656316
Temperature,55.90139398008682
Temperature,45.33330846244916
Temperature,59.11962714521708
Temperature,30.07184773169006
